keyword,content,timestamp,location,diseaseName
chemo,"friend's,chemo,was,$20,000,for,4,weeks,,5,rounds,had,stem,cell,treatment,too,in,Ã°ÂŸÂ‡Â¨Ã°ÂŸÂ‡Â_all,free.,wish,you,could,come,here.@kreativekell,@marstu67",Fri Jan 06 17:42:49 CST 2017,"Vancouver, British Columbia",cancer
lymphoma,"click,here,to,support,nicole,,high,school,senior,,was,diagnosed,with,lymphoma,cancer,and,is,bei...,https://t.co/iufbrhlxn9,via,@boosterllc",Fri Jan 06 18:28:38 CST 2017,"Ruston, LA",cancer
chemo,"omg,,,won't,even,lie,,i'm,chemo,nurse,and,i'm.,not.,coping.,w.,what's.,happening.,how,do,therapists,deal?,talkingÃ¢Â€Â_,https://t.co/rhsrurty7y",Fri Jan 06 19:20:56 CST 2017,"Manhattan, NY",cancer
colorectal,"for,women,,cancers,most,likely,to,cause,death,will,include,lung,,breast,and,colorectal,cancer.,for,men,,lung,,colorectum,,prostate.",Fri Jan 06 19:25:59 CST 2017,"Mount Pleasant, SC",cancer
melanoma,"if,you,think,melanoma,only,happens,to,those,who,have,""overdone,it,in,the,sun,""'think,again....,https://t.co/kbazv1kktb",Fri Jan 06 19:30:46 CST 2017,"Scottsdale, AZ",cancer
chemo,"psa:,frank,is,fighter.,the,chemo,is,working,and,let,me,tell,y'all,how,relieved,am.Ã°ÂŸÂ™ÂèÃ°ÂŸÂèÂ»Ã°ÂŸÂ™ÂèÃ°ÂŸÂèÂ»Ã°ÂŸÂ™ÂèÃ°ÂŸÂèÂ»Ã°ÂŸÂ™ÂèÃ°ÂŸÂèÂ»",Fri Jan 06 19:39:04 CST 2017,"Texas, USA",cancer
chemo,"i'm,extra,emotional,during,chemo",Fri Jan 06 19:49:03 CST 2017,"Long Beach, CA",cancer
lymphoma,"@moocowprincess,pretty,hyped,to,not,be,able,to,get,insurance,anymore,because,got,lymphoma,in,my,20s",Fri Jan 06 20:05:22 CST 2017,"Austin, TX",cancer
chemo,"hey,after,my,chemo,what,makes,me,feel,good,@nickgroff_,and,@katrinaweidman,#paranormallockdown",Fri Jan 06 20:12:11 CST 2017,"Tishomingo, OK",cancer
chemo,"netflix,won't,connect,to,internet,so,i'm,stuck,watching,battleship.,i'm,gonna,need,chemo,after,this...",Fri Jan 06 20:24:31 CST 2017,"Tiffin, OH",cancer
chemo,"longest,infusion,day,ever,Ã°ÂŸÂ˜Âênew,chemo,drugs,today,starting,new,29Ã¢Â€Â_,https://t.co/enlbvj6trb",Fri Jan 06 20:27:01 CST 2017,"Duarte, CA",cancer
chemo,"the,love,of,my,life!,started,chemo,today!,shaved,my,head,in,support!,#fightlikeagirl,#fuckcancer,#badassÃ¢Â€Â_,https://t.co/rnpp3kr3ew",Fri Jan 06 20:29:07 CST 2017,"Burbank, CA",cancer
chemo,"presently,elevating,my,feet,above,my,heart.,gnight.,checking,out.,chemo,nurse,is,signing,off.,roger.,over,out!",Fri Jan 06 20:48:04 CST 2017,"Brooklyn, NY",cancer
chemo,"@lumberjacknick,am,,3,chemo,treatments,left.,no,way,in,hell,am,missing,celebration",Fri Jan 06 21:15:56 CST 2017,"Guilderland, NY",cancer
cll,"$tgtx,$,arql,#ash16,the,(btk),inhibitor,arq,531,effectively,inhibits,wild,type,and,c481s,mutant,btk,and,is,superior,to,ibrutinib,in,cll",Fri Jan 06 21:35:26 CST 2017,"Newport Beach, CA",cancer
cll,"$tgtx,$arql,#ash16,the,(btk),inhibitor,arq,531,effectively,inhibits,wild,type,and,c481s,mutant,btk,and,is,superior,to,ibrutinib,in,cll",Fri Jan 06 21:46:16 CST 2017,"Newport Beach, CA",cancer
leukemia,"my,little,sister,got,on,blue,today,for,donating,to,the,leukemia,societyÃ°ÂŸÂ’Â™,https://t.co/9qmm5kbwsq",Fri Jan 06 22:03:24 CST 2017,"Lincoln Village, OH",cancer
